# Skyrmion trajectory
# N=2304  Lx=111.673  Ly=96.7113  alpha=1  G_z=0.791796
# Columns: i  x  y
# (each block: step=<s> t=<t>)
# step=0 t=0.000000e+00
627 8.1427927017e+00 2.7200052261e+01
628 1.0469305038e+01 2.7200052261e+01
629 1.2795816422e+01 2.7200052261e+01
630 1.5122328758e+01 2.7200052261e+01
631 1.7448841095e+01 2.7200052261e+01
632 1.9775352478e+01 2.7200052261e+01
633 2.2101865768e+01 2.7200052261e+01
634 2.4428377151e+01 2.7200052261e+01
635 2.6754890442e+01 2.7200052261e+01
636 2.9081401825e+01 2.7200052261e+01
637 3.1407913208e+01 2.7200052261e+01
638 3.3734424591e+01 2.7200052261e+01
639 3.6060939789e+01 2.7200052261e+01
640 3.8387451172e+01 2.7200052261e+01
641 4.0713962555e+01 2.7200052261e+01
642 4.3040473938e+01 2.7200052261e+01
643 4.5366985321e+01 2.7200052261e+01
644 4.7693500519e+01 2.7200052261e+01
645 5.0020011902e+01 2.7200052261e+01
646 5.2346523285e+01 2.7200052261e+01
647 5.4673034668e+01 2.7200052261e+01
648 5.6999546051e+01 2.7200052261e+01
649 5.9326061249e+01 2.7200052261e+01
650 6.1652572632e+01 2.7200052261e+01
651 6.3979084015e+01 2.7200052261e+01
652 6.6305595398e+01 2.7200052261e+01
653 6.8632110596e+01 2.7200052261e+01
654 7.0958618164e+01 2.7200052261e+01
655 7.3285133362e+01 2.7200052261e+01
656 7.5611648560e+01 2.7200052261e+01
657 7.7938156128e+01 2.7200052261e+01
658 8.0264671326e+01 2.7200052261e+01
659 8.2591178894e+01 2.7200052261e+01
660 8.4917694092e+01 2.7200052261e+01
661 8.7244209290e+01 2.7200052261e+01
662 8.9570716858e+01 2.7200052261e+01
663 9.1897232056e+01 2.7200052261e+01
664 9.4223739624e+01 2.7200052261e+01
665 9.6550254822e+01 2.7200052261e+01
666 9.8876770020e+01 2.7200052261e+01
667 1.0120327759e+02 2.7200052261e+01
668 1.0352979279e+02 2.7200052261e+01
669 1.0585630035e+02 2.7200052261e+01
670 1.0818281555e+02 2.7200052261e+01
671 1.1050933075e+02 2.7200052261e+01
672 0.0000000000e+00 2.9214870453e+01
673 2.3265120983e+00 2.9214870453e+01
674 4.6530241966e+00 2.9214870453e+01
675 6.9795365334e+00 2.9214870453e+01
676 9.3060483932e+00 2.9214870453e+01
677 1.1632560730e+01 2.9214870453e+01
678 1.3959073067e+01 2.9214870453e+01
679 1.6285585403e+01 2.9214870453e+01
680 1.8612096786e+01 2.9214870453e+01
681 2.0938610077e+01 2.9214870453e+01
682 2.3265121460e+01 2.9214870453e+01
683 2.5591632843e+01 2.9214870453e+01
684 2.7918146133e+01 2.9214870453e+01
685 3.0244657516e+01 2.9214870453e+01
686 3.2571170807e+01 2.9214870453e+01
687 3.4897682190e+01 2.9214870453e+01
688 3.7224193573e+01 2.9214870453e+01
689 3.9550704956e+01 2.9214870453e+01
690 4.1877220154e+01 2.9214870453e+01
691 4.4203731537e+01 2.9214870453e+01
692 4.6530242920e+01 2.9214870453e+01
693 4.8856754303e+01 2.9214870453e+01
694 5.1183265686e+01 2.9214870453e+01
695 5.3509780884e+01 2.9214870453e+01
696 5.5836292267e+01 2.9214870453e+01
697 5.8162803650e+01 2.9214870453e+01
698 6.0489315033e+01 2.9214870453e+01
699 6.2815826416e+01 2.9214870453e+01
700 6.5142341614e+01 2.9214870453e+01
701 6.7468849182e+01 2.9214870453e+01
702 6.9795364380e+01 2.9214870453e+01
703 7.2121879578e+01 2.9214870453e+01
704 7.4448387146e+01 2.9214870453e+01
705 7.6774902344e+01 2.9214870453e+01
706 7.9101409912e+01 2.9214870453e+01
707 8.1427925110e+01 2.9214870453e+01
708 8.3754440308e+01 2.9214870453e+01
709 8.6080947876e+01 2.9214870453e+01
710 8.8407463074e+01 2.9214870453e+01
711 9.0733970642e+01 2.9214870453e+01
712 9.3060485840e+01 2.9214870453e+01
713 9.5387001038e+01 2.9214870453e+01
714 9.7713508606e+01 2.9214870453e+01
715 1.0004002380e+02 2.9214870453e+01
716 1.0236653137e+02 2.9214870453e+01
717 1.0469304657e+02 2.9214870453e+01
718 1.0701956177e+02 2.9214870453e+01
719 1.0934606934e+02 2.9214870453e+01
720 1.1632560492e+00 3.1229688644e+01
721 3.4897682667e+00 3.1229688644e+01
722 5.8162803650e+00 3.1229688644e+01
723 8.1427927017e+00 3.1229688644e+01
724 1.0469305038e+01 3.1229688644e+01
725 1.2795816422e+01 3.1229688644e+01
726 1.5122328758e+01 3.1229688644e+01
727 1.7448841095e+01 3.1229688644e+01
728 1.9775352478e+01 3.1229688644e+01
729 2.2101865768e+01 3.1229688644e+01
730 2.4428377151e+01 3.1229688644e+01
731 2.6754890442e+01 3.1229688644e+01
732 2.9081401825e+01 3.1229688644e+01
733 3.1407913208e+01 3.1229688644e+01
734 3.3734424591e+01 3.1229688644e+01
735 3.6060939789e+01 3.1229688644e+01
736 3.8387451172e+01 3.1229688644e+01
737 4.0713962555e+01 3.1229688644e+01
738 4.3040473938e+01 3.1229688644e+01
739 4.5366985321e+01 3.1229688644e+01
740 4.7693500519e+01 3.1229688644e+01
741 5.0020011902e+01 3.1229688644e+01
742 5.2346523285e+01 3.1229688644e+01
743 5.4673034668e+01 3.1229688644e+01
744 5.6999546051e+01 3.1229688644e+01
745 5.9326061249e+01 3.1229688644e+01
746 6.1652572632e+01 3.1229688644e+01
747 6.3979084015e+01 3.1229688644e+01
748 6.6305595398e+01 3.1229688644e+01
749 6.8632110596e+01 3.1229688644e+01
750 7.0958618164e+01 3.1229688644e+01
751 7.3285133362e+01 3.1229688644e+01
752 7.5611648560e+01 3.1229688644e+01
753 7.7938156128e+01 3.1229688644e+01
754 8.0264671326e+01 3.1229688644e+01
755 8.2591178894e+01 3.1229688644e+01
756 8.4917694092e+01 3.1229688644e+01
757 8.7244209290e+01 3.1229688644e+01
758 8.9570716858e+01 3.1229688644e+01
759 9.1897232056e+01 3.1229688644e+01
760 9.4223739624e+01 3.1229688644e+01
761 9.6550254822e+01 3.1229688644e+01
762 9.8876770020e+01 3.1229688644e+01
763 1.0120327759e+02 3.1229688644e+01
764 1.0352979279e+02 3.1229688644e+01
765 1.0585630035e+02 3.1229688644e+01
766 1.0818281555e+02 3.1229688644e+01
767 1.1050933075e+02 3.1229688644e+01
768 0.0000000000e+00 3.3244506836e+01
769 2.3265120983e+00 3.3244506836e+01
770 4.6530241966e+00 3.3244506836e+01
771 6.9795365334e+00 3.3244506836e+01
772 9.3060483932e+00 3.3244506836e+01
773 1.1632560730e+01 3.3244506836e+01
774 1.3959073067e+01 3.3244506836e+01
775 1.6285585403e+01 3.3244506836e+01
776 1.8612096786e+01 3.3244506836e+01
777 2.0938610077e+01 3.3244506836e+01
778 2.3265121460e+01 3.3244506836e+01
779 2.5591632843e+01 3.3244506836e+01
780 2.7918146133e+01 3.3244506836e+01
781 3.0244657516e+01 3.3244506836e+01
782 3.2571170807e+01 3.3244506836e+01
783 3.4897682190e+01 3.3244506836e+01
784 3.7224193573e+01 3.3244506836e+01
785 3.9550704956e+01 3.3244506836e+01
786 4.1877220154e+01 3.3244506836e+01
787 4.4203731537e+01 3.3244506836e+01
788 4.6530242920e+01 3.3244506836e+01
789 4.8856754303e+01 3.3244506836e+01
790 5.1183265686e+01 3.3244506836e+01
791 5.3509780884e+01 3.3244506836e+01
792 5.5836292267e+01 3.3244506836e+01
793 5.8162803650e+01 3.3244506836e+01
794 6.0489315033e+01 3.3244506836e+01
795 6.2815826416e+01 3.3244506836e+01
796 6.5142341614e+01 3.3244506836e+01
797 6.7468849182e+01 3.3244506836e+01
798 6.9795364380e+01 3.3244506836e+01
799 7.2121879578e+01 3.3244506836e+01
800 7.4448387146e+01 3.3244506836e+01
801 7.6774902344e+01 3.3244506836e+01
802 7.9101409912e+01 3.3244506836e+01
803 8.1427925110e+01 3.3244506836e+01
804 8.3754440308e+01 3.3244506836e+01
805 8.6080947876e+01 3.3244506836e+01
806 8.8407463074e+01 3.3244506836e+01
807 9.0733970642e+01 3.3244506836e+01
808 9.3060485840e+01 3.3244506836e+01
809 9.5387001038e+01 3.3244506836e+01
810 9.7713508606e+01 3.3244506836e+01
811 1.0004002380e+02 3.3244506836e+01
812 1.0236653137e+02 3.3244506836e+01
813 1.0469304657e+02 3.3244506836e+01
814 1.0701956177e+02 3.3244506836e+01
815 1.0934606934e+02 3.3244506836e+01
816 1.1632560492e+00 3.5259326935e+01
817 3.4897682667e+00 3.5259326935e+01
818 5.8162803650e+00 3.5259326935e+01
819 8.1427927017e+00 3.5259326935e+01
820 1.0469305038e+01 3.5259326935e+01
821 1.2795816422e+01 3.5259326935e+01
822 1.5122328758e+01 3.5259326935e+01
823 1.7448841095e+01 3.5259326935e+01
824 1.9775352478e+01 3.5259326935e+01
825 2.2101865768e+01 3.5259326935e+01
826 2.4428377151e+01 3.5259326935e+01
827 2.6754890442e+01 3.5259326935e+01
828 2.9081401825e+01 3.5259326935e+01
829 3.1407913208e+01 3.5259326935e+01
830 3.3734424591e+01 3.5259326935e+01
831 3.6060939789e+01 3.5259326935e+01
832 3.8387451172e+01 3.5259326935e+01
833 4.0713962555e+01 3.5259326935e+01
834 4.3040473938e+01 3.5259326935e+01
835 4.5366985321e+01 3.5259326935e+01
836 4.7693500519e+01 3.5259326935e+01
837 5.0020011902e+01 3.5259326935e+01
838 5.2346523285e+01 3.5259326935e+01
839 5.4673034668e+01 3.5259326935e+01
840 5.6999546051e+01 3.5259326935e+01
841 5.9326061249e+01 3.5259326935e+01
842 6.1652572632e+01 3.5259326935e+01
843 6.3979084015e+01 3.5259326935e+01
844 6.6305595398e+01 3.5259326935e+01
845 6.8632110596e+01 3.5259326935e+01
846 7.0958618164e+01 3.5259326935e+01
847 7.3285133362e+01 3.5259326935e+01
848 7.5611648560e+01 3.5259326935e+01
849 7.7938156128e+01 3.5259326935e+01
850 8.0264671326e+01 3.5259326935e+01
851 8.2591178894e+01 3.5259326935e+01
852 8.4917694092e+01 3.5259326935e+01
853 8.7244209290e+01 3.5259326935e+01
854 8.9570716858e+01 3.5259326935e+01
855 9.1897232056e+01 3.5259326935e+01
856 9.4223739624e+01 3.5259326935e+01
857 9.6550254822e+01 3.5259326935e+01
858 9.8876770020e+01 3.5259326935e+01
859 1.0120327759e+02 3.5259326935e+01
860 1.0352979279e+02 3.5259326935e+01
861 1.0585630035e+02 3.5259326935e+01
862 1.0818281555e+02 3.5259326935e+01
863 1.1050933075e+02 3.5259326935e+01
864 0.0000000000e+00 3.7274143219e+01
865 2.3265120983e+00 3.7274143219e+01
866 4.6530241966e+00 3.7274143219e+01
867 6.9795365334e+00 3.7274143219e+01
868 9.3060483932e+00 3.7274143219e+01
869 1.1632560730e+01 3.7274143219e+01
870 1.3959073067e+01 3.7274143219e+01
871 1.6285585403e+01 3.7274143219e+01
872 1.8612096786e+01 3.7274143219e+01
873 2.0938610077e+01 3.7274143219e+01
874 2.3265121460e+01 3.7274143219e+01
875 2.5591632843e+01 3.7274143219e+01
876 2.7918146133e+01 3.7274143219e+01
877 3.0244657516e+01 3.7274143219e+01
878 3.2571170807e+01 3.7274143219e+01
879 3.4897682190e+01 3.7274143219e+01
880 3.7224193573e+01 3.7274143219e+01
881 3.9550704956e+01 3.7274143219e+01
882 4.1877220154e+01 3.7274143219e+01
883 4.4203731537e+01 3.7274143219e+01
884 4.6530242920e+01 3.7274143219e+01
885 4.8856754303e+01 3.7274143219e+01
886 5.1183265686e+01 3.7274143219e+01
887 5.3509780884e+01 3.7274143219e+01
888 5.5836292267e+01 3.7274143219e+01
889 5.8162803650e+01 3.7274143219e+01
890 6.0489315033e+01 3.7274143219e+01
891 6.2815826416e+01 3.7274143219e+01
892 6.5142341614e+01 3.7274143219e+01
893 6.7468849182e+01 3.7274143219e+01
894 6.9795364380e+01 3.7274143219e+01
895 7.2121879578e+01 3.7274143219e+01
896 7.4448387146e+01 3.7274143219e+01
897 7.6774902344e+01 3.7274143219e+01
898 7.9101409912e+01 3.7274143219e+01
899 8.1427925110e+01 3.7274143219e+01
900 8.3754440308e+01 3.7274143219e+01
901 8.6080947876e+01 3.7274143219e+01
902 8.8407463074e+01 3.7274143219e+01
903 9.0733970642e+01 3.7274143219e+01
904 9.3060485840e+01 3.7274143219e+01
905 9.5387001038e+01 3.7274143219e+01
906 9.7713508606e+01 3.7274143219e+01
907 1.0004002380e+02 3.7274143219e+01
908 1.0236653137e+02 3.7274143219e+01
909 1.0469304657e+02 3.7274143219e+01
910 1.0701956177e+02 3.7274143219e+01
911 1.0934606934e+02 3.7274143219e+01
912 1.1632560492e+00 3.9288963318e+01
913 3.4897682667e+00 3.9288963318e+01
914 5.8162803650e+00 3.9288963318e+01
915 8.1427927017e+00 3.9288963318e+01
916 1.0469305038e+01 3.9288963318e+01
917 1.2795816422e+01 3.9288963318e+01
918 1.5122328758e+01 3.9288963318e+01
919 1.7448841095e+01 3.9288963318e+01
920 1.9775352478e+01 3.9288963318e+01
921 2.2101865768e+01 3.9288963318e+01
922 2.4428377151e+01 3.9288963318e+01
923 2.6754890442e+01 3.9288963318e+01
924 2.9081401825e+01 3.9288963318e+01
925 3.1407913208e+01 3.9288963318e+01
926 3.3734424591e+01 3.9288963318e+01
927 3.6060939789e+01 3.9288963318e+01
928 3.8387451172e+01 3.9288963318e+01
929 4.0713962555e+01 3.9288963318e+01
930 4.3040473938e+01 3.9288963318e+01
931 4.5366985321e+01 3.9288963318e+01
932 4.7693500519e+01 3.9288963318e+01
933 5.0020011902e+01 3.9288963318e+01
934 5.2346523285e+01 3.9288963318e+01
935 5.4673034668e+01 3.9288963318e+01
936 5.6999546051e+01 3.9288963318e+01
937 5.9326061249e+01 3.9288963318e+01
938 6.1652572632e+01 3.9288963318e+01
939 6.3979084015e+01 3.9288963318e+01
940 6.6305595398e+01 3.9288963318e+01
941 6.8632110596e+01 3.9288963318e+01
942 7.0958618164e+01 3.9288963318e+01
943 7.3285133362e+01 3.9288963318e+01
944 7.5611648560e+01 3.9288963318e+01
945 7.7938156128e+01 3.9288963318e+01
946 8.0264671326e+01 3.9288963318e+01
947 8.2591178894e+01 3.9288963318e+01
948 8.4917694092e+01 3.9288963318e+01
949 8.7244209290e+01 3.9288963318e+01
950 8.9570716858e+01 3.9288963318e+01
951 9.1897232056e+01 3.9288963318e+01
952 9.4223739624e+01 3.9288963318e+01
953 9.6550254822e+01 3.9288963318e+01
954 9.8876770020e+01 3.9288963318e+01
955 1.0120327759e+02 3.9288963318e+01
956 1.0352979279e+02 3.9288963318e+01
957 1.0585630035e+02 3.9288963318e+01
958 1.0818281555e+02 3.9288963318e+01
959 1.1050933075e+02 3.9288963318e+01
960 0.0000000000e+00 4.1303783417e+01
961 2.3265120983e+00 4.1303783417e+01
962 4.6530241966e+00 4.1303783417e+01
963 6.9795365334e+00 4.1303783417e+01
964 9.3060483932e+00 4.1303783417e+01
965 1.1632560730e+01 4.1303783417e+01
966 1.3959073067e+01 4.1303783417e+01
967 1.6285585403e+01 4.1303783417e+01
968 1.8612096786e+01 4.1303783417e+01
969 2.0938610077e+01 4.1303783417e+01
970 2.3265121460e+01 4.1303783417e+01
971 2.5591632843e+01 4.1303783417e+01
972 2.7918146133e+01 4.1303783417e+01
973 3.0244657516e+01 4.1303783417e+01
974 3.2571170807e+01 4.1303783417e+01
975 3.4897682190e+01 4.1303783417e+01
976 3.7224193573e+01 4.1303783417e+01
977 3.9550704956e+01 4.1303783417e+01
978 4.1877220154e+01 4.1303783417e+01
979 4.4203731537e+01 4.1303783417e+01
980 4.6530242920e+01 4.1303783417e+01
981 4.8856754303e+01 4.1303783417e+01
982 5.1183265686e+01 4.1303783417e+01
983 5.3509780884e+01 4.1303783417e+01
984 5.5836292267e+01 4.1303783417e+01
985 5.8162803650e+01 4.1303783417e+01
986 6.0489315033e+01 4.1303783417e+01
987 6.2815826416e+01 4.1303783417e+01
988 6.5142341614e+01 4.1303783417e+01
989 6.7468849182e+01 4.1303783417e+01
990 6.9795364380e+01 4.1303783417e+01
991 7.2121879578e+01 4.1303783417e+01
992 7.4448387146e+01 4.1303783417e+01
993 7.6774902344e+01 4.1303783417e+01
994 7.9101409912e+01 4.1303783417e+01
995 8.1427925110e+01 4.1303783417e+01
996 8.3754440308e+01 4.1303783417e+01
997 8.6080947876e+01 4.1303783417e+01
998 8.8407463074e+01 4.1303783417e+01
999 9.0733970642e+01 4.1303783417e+01
1000 9.3060485840e+01 4.1303783417e+01
1001 9.5387001038e+01 4.1303783417e+01
1002 9.7713508606e+01 4.1303783417e+01
1003 1.0004002380e+02 4.1303783417e+01
1004 1.0236653137e+02 4.1303783417e+01
1005 1.0469304657e+02 4.1303783417e+01
1006 1.0701956177e+02 4.1303783417e+01
1007 1.0934606934e+02 4.1303783417e+01
1008 1.1632560492e+00 4.3318599701e+01
1009 3.4897682667e+00 4.3318599701e+01
1010 5.8162803650e+00 4.3318599701e+01
1011 8.1427927017e+00 4.3318599701e+01
1012 1.0469305038e+01 4.3318599701e+01
1013 1.2795816422e+01 4.3318599701e+01
1014 1.5122328758e+01 4.3318599701e+01
1015 1.7448841095e+01 4.3318599701e+01
1016 1.9775352478e+01 4.3318599701e+01
1017 2.2101865768e+01 4.3318599701e+01
1018 2.4428377151e+01 4.3318599701e+01
1019 2.6754890442e+01 4.3318599701e+01
1020 2.9081401825e+01 4.3318599701e+01
1021 3.1407913208e+01 4.3318599701e+01
1022 3.3734424591e+01 4.3318599701e+01
1023 3.6060939789e+01 4.3318599701e+01
1024 3.8387451172e+01 4.3318599701e+01
1025 4.0713962555e+01 4.3318599701e+01
1026 4.3040473938e+01 4.3318599701e+01
1027 4.5366985321e+01 4.3318599701e+01
1028 4.7693500519e+01 4.3318599701e+01
1029 5.0020011902e+01 4.3318599701e+01
1030 5.2346523285e+01 4.3318599701e+01
1031 5.4673034668e+01 4.3318599701e+01
1032 5.6999546051e+01 4.3318599701e+01
1033 5.9326061249e+01 4.3318599701e+01
1034 6.1652572632e+01 4.3318599701e+01
1035 6.3979084015e+01 4.3318599701e+01
1036 6.6305595398e+01 4.3318599701e+01
1037 6.8632110596e+01 4.3318599701e+01
1038 7.0958618164e+01 4.3318599701e+01
1039 7.3285133362e+01 4.3318599701e+01
1040 7.5611648560e+01 4.3318599701e+01
1041 7.7938156128e+01 4.3318599701e+01
1042 8.0264671326e+01 4.3318599701e+01
1043 8.2591178894e+01 4.3318599701e+01
1044 8.4917694092e+01 4.3318599701e+01
1045 8.7244209290e+01 4.3318599701e+01
1046 8.9570716858e+01 4.3318599701e+01
1047 9.1897232056e+01 4.3318599701e+01
1048 9.4223739624e+01 4.3318599701e+01
1049 9.6550254822e+01 4.3318599701e+01
1050 9.8876770020e+01 4.3318599701e+01
1051 1.0120327759e+02 4.3318599701e+01
1052 1.0352979279e+02 4.3318599701e+01
1053 1.0585630035e+02 4.3318599701e+01
1054 1.0818281555e+02 4.3318599701e+01
1055 1.1050933075e+02 4.3318599701e+01
1056 0.0000000000e+00 4.5333419800e+01
1057 2.3265120983e+00 4.5333419800e+01
1058 4.6530241966e+00 4.5333419800e+01
1059 6.9795365334e+00 4.5333419800e+01
1060 9.3060483932e+00 4.5333419800e+01
1061 1.1632560730e+01 4.5333419800e+01
1062 1.3959073067e+01 4.5333419800e+01
1063 1.6285585403e+01 4.5333419800e+01
1064 1.8612096786e+01 4.5333419800e+01
1065 2.0938610077e+01 4.5333419800e+01
1066 2.3265121460e+01 4.5333419800e+01
1067 2.5591632843e+01 4.5333419800e+01
1068 2.7918146133e+01 4.5333419800e+01
1069 3.0244657516e+01 4.5333419800e+01
1070 3.2571170807e+01 4.5333419800e+01
1071 3.4897682190e+01 4.5333419800e+01
1072 3.7224193573e+01 4.5333419800e+01
1073 3.9550704956e+01 4.5333419800e+01
1074 4.1877220154e+01 4.5333419800e+01
1075 4.4203731537e+01 4.5333419800e+01
1076 4.6530242920e+01 4.5333419800e+01
1077 4.8856754303e+01 4.5333419800e+01
1078 5.1183265686e+01 4.5333419800e+01
1079 5.3509780884e+01 4.5333419800e+01
1080 5.5836292267e+01 4.5333419800e+01
1081 5.8162803650e+01 4.5333419800e+01
1082 6.0489315033e+01 4.5333419800e+01
1083 6.2815826416e+01 4.5333419800e+01
1084 6.5142341614e+01 4.5333419800e+01
1085 6.7468849182e+01 4.5333419800e+01
1086 6.9795364380e+01 4.5333419800e+01
1087 7.2121879578e+01 4.5333419800e+01
1088 7.4448387146e+01 4.5333419800e+01
1089 7.6774902344e+01 4.5333419800e+01
1090 7.9101409912e+01 4.5333419800e+01
1091 8.1427925110e+01 4.5333419800e+01
1092 8.3754440308e+01 4.5333419800e+01
1093 8.6080947876e+01 4.5333419800e+01
1094 8.8407463074e+01 4.5333419800e+01
1095 9.0733970642e+01 4.5333419800e+01
1096 9.3060485840e+01 4.5333419800e+01
1097 9.5387001038e+01 4.5333419800e+01
1098 9.7713508606e+01 4.5333419800e+01
1099 1.0004002380e+02 4.5333419800e+01
1100 1.0236653137e+02 4.5333419800e+01
1101 1.0469304657e+02 4.5333419800e+01
1102 1.0701956177e+02 4.5333419800e+01
1103 1.0934606934e+02 4.5333419800e+01
1104 1.1632560492e+00 4.7348236084e+01
1105 3.4897682667e+00 4.7348236084e+01
1106 5.8162803650e+00 4.7348236084e+01
1107 8.1427927017e+00 4.7348236084e+01
1108 1.0469305038e+01 4.7348236084e+01
1109 1.2795816422e+01 4.7348236084e+01
1110 1.5122328758e+01 4.7348236084e+01
1111 1.7448841095e+01 4.7348236084e+01
1112 1.9775352478e+01 4.7348236084e+01
1113 2.2101865768e+01 4.7348236084e+01
1114 2.4428377151e+01 4.7348236084e+01
1115 2.6754890442e+01 4.7348236084e+01
1116 2.9081401825e+01 4.7348236084e+01
1117 3.1407913208e+01 4.7348236084e+01
1118 3.3734424591e+01 4.7348236084e+01
1119 3.6060939789e+01 4.7348236084e+01
1120 3.8387451172e+01 4.7348236084e+01
1121 4.0713962555e+01 4.7348236084e+01
1122 4.3040473938e+01 4.7348236084e+01
1123 4.5366985321e+01 4.7348236084e+01
1124 4.7693500519e+01 4.7348236084e+01
1125 5.0020011902e+01 4.7348236084e+01
1126 5.2346523285e+01 4.7348236084e+01
1127 5.4673034668e+01 4.7348236084e+01
1128 5.6999546051e+01 4.7348236084e+01
1129 5.9326061249e+01 4.7348236084e+01
1130 6.1652572632e+01 4.7348236084e+01
1131 6.3979084015e+01 4.7348236084e+01
1132 6.6305595398e+01 4.7348236084e+01
1133 6.8632110596e+01 4.7348236084e+01
1134 7.0958618164e+01 4.7348236084e+01
1135 7.3285133362e+01 4.7348236084e+01
1136 7.5611648560e+01 4.7348236084e+01
1137 7.7938156128e+01 4.7348236084e+01
1138 8.0264671326e+01 4.7348236084e+01
1139 8.2591178894e+01 4.7348236084e+01
1140 8.4917694092e+01 4.7348236084e+01
1141 8.7244209290e+01 4.7348236084e+01
1142 8.9570716858e+01 4.7348236084e+01
1143 9.1897232056e+01 4.7348236084e+01
1144 9.4223739624e+01 4.7348236084e+01
1145 9.6550254822e+01 4.7348236084e+01
1146 9.8876770020e+01 4.7348236084e+01
1147 1.0120327759e+02 4.7348236084e+01
1148 1.0352979279e+02 4.7348236084e+01
1149 1.0585630035e+02 4.7348236084e+01
1150 1.0818281555e+02 4.7348236084e+01
1151 1.1050933075e+02 4.7348236084e+01
1152 0.0000000000e+00 4.9363056183e+01
1153 2.3265120983e+00 4.9363056183e+01
1154 4.6530241966e+00 4.9363056183e+01
1155 6.9795365334e+00 4.9363056183e+01
1156 9.3060483932e+00 4.9363056183e+01
1157 1.1632560730e+01 4.9363056183e+01
1158 1.3959073067e+01 4.9363056183e+01
1159 1.6285585403e+01 4.9363056183e+01
1160 1.8612096786e+01 4.9363056183e+01
1161 2.0938610077e+01 4.9363056183e+01
1162 2.3265121460e+01 4.9363056183e+01
1163 2.5591632843e+01 4.9363056183e+01
1164 2.7918146133e+01 4.9363056183e+01
1165 3.0244657516e+01 4.9363056183e+01
1166 3.2571170807e+01 4.9363056183e+01
1167 3.4897682190e+01 4.9363056183e+01
1168 3.7224193573e+01 4.9363056183e+01
1169 3.9550704956e+01 4.9363056183e+01
1170 4.1877220154e+01 4.9363056183e+01
1171 4.4203731537e+01 4.9363056183e+01
1172 4.6530242920e+01 4.9363056183e+01
1173 4.8856754303e+01 4.9363056183e+01
1174 5.1183265686e+01 4.9363056183e+01
1175 5.3509780884e+01 4.9363056183e+01
1176 5.5836292267e+01 4.9363056183e+01
1177 5.8162803650e+01 4.9363056183e+01
1178 6.0489315033e+01 4.9363056183e+01
1179 6.2815826416e+01 4.9363056183e+01
1180 6.5142341614e+01 4.9363056183e+01
1181 6.7468849182e+01 4.9363056183e+01
1182 6.9795364380e+01 4.9363056183e+01
1183 7.2121879578e+01 4.9363056183e+01
1184 7.4448387146e+01 4.9363056183e+01
1185 7.6774902344e+01 4.9363056183e+01
1186 7.9101409912e+01 4.9363056183e+01
1187 8.1427925110e+01 4.9363056183e+01
1188 8.3754440308e+01 4.9363056183e+01
1189 8.6080947876e+01 4.9363056183e+01
1190 8.8407463074e+01 4.9363056183e+01
1191 9.0733970642e+01 4.9363056183e+01
1192 9.3060485840e+01 4.9363056183e+01
1193 9.5387001038e+01 4.9363056183e+01
1194 9.7713508606e+01 4.9363056183e+01
1195 1.0004002380e+02 4.9363056183e+01
1196 1.0236653137e+02 4.9363056183e+01
1197 1.0469304657e+02 4.9363056183e+01
1198 1.0701956177e+02 4.9363056183e+01
1199 1.0934606934e+02 4.9363056183e+01
1200 1.1632560492e+00 5.1377876282e+01
1201 3.4897682667e+00 5.1377876282e+01
1202 5.8162803650e+00 5.1377876282e+01
1203 8.1427927017e+00 5.1377876282e+01
1204 1.0469305038e+01 5.1377876282e+01
1205 1.2795816422e+01 5.1377876282e+01
1206 1.5122328758e+01 5.1377876282e+01
1207 1.7448841095e+01 5.1377876282e+01
1208 1.9775352478e+01 5.1377876282e+01
1209 2.2101865768e+01 5.1377876282e+01
1210 2.4428377151e+01 5.1377876282e+01
1211 2.6754890442e+01 5.1377876282e+01
1212 2.9081401825e+01 5.1377876282e+01
1213 3.1407913208e+01 5.1377876282e+01
1214 3.3734424591e+01 5.1377876282e+01
1215 3.6060939789e+01 5.1377876282e+01
1216 3.8387451172e+01 5.1377876282e+01
1217 4.0713962555e+01 5.1377876282e+01
1218 4.3040473938e+01 5.1377876282e+01
1219 4.5366985321e+01 5.1377876282e+01
1220 4.7693500519e+01 5.1377876282e+01
1221 5.0020011902e+01 5.1377876282e+01
1222 5.2346523285e+01 5.1377876282e+01
1223 5.4673034668e+01 5.1377876282e+01
1224 5.6999546051e+01 5.1377876282e+01
1225 5.9326061249e+01 5.1377876282e+01
1226 6.1652572632e+01 5.1377876282e+01
1227 6.3979084015e+01 5.1377876282e+01
1228 6.6305595398e+01 5.1377876282e+01
1229 6.8632110596e+01 5.1377876282e+01
1230 7.0958618164e+01 5.1377876282e+01
1231 7.3285133362e+01 5.1377876282e+01
1232 7.5611648560e+01 5.1377876282e+01
1233 7.7938156128e+01 5.1377876282e+01
1234 8.0264671326e+01 5.1377876282e+01
1235 8.2591178894e+01 5.1377876282e+01
1236 8.4917694092e+01 5.1377876282e+01
1237 8.7244209290e+01 5.1377876282e+01
1238 8.9570716858e+01 5.1377876282e+01
1239 9.1897232056e+01 5.1377876282e+01
1240 9.4223739624e+01 5.1377876282e+01
1241 9.6550254822e+01 5.1377876282e+01
1242 9.8876770020e+01 5.1377876282e+01
1243 1.0120327759e+02 5.1377876282e+01
1244 1.0352979279e+02 5.1377876282e+01
1245 1.0585630035e+02 5.1377876282e+01
1246 1.0818281555e+02 5.1377876282e+01
