# Pin positions  N_pins=2160  r_p=0.5
# Columns: i  px  py
633 2.8281946182e+00 9.3677375793e+01
634 1.1111312866e+01 2.2548421860e+01
635 1.1752310753e+01 8.7211463928e+01
636 2.7664335251e+01 6.8243169785e+00
637 1.0506336212e+02 1.4665451050e+01
638 6.0426879883e+01 8.9590461731e+01
639 6.2584648132e+01 1.4457288980e+00
640 8.8599769592e+01 4.7502746582e+01
641 5.7691551208e+01 5.1649208069e+01
642 7.3154525757e+00 7.6418371201e+00
643 1.3137308121e+01 8.6756935120e+00
644 3.4996631622e+01 2.6958965302e+01
645 2.1384799957e+01 1.5769933701e+01
646 2.3974287033e+01 9.2814422607e+01
647 7.3659126282e+01 5.6081405640e+01
648 4.0582089424e+00 8.4940534830e-01
649 7.9959403992e+01 7.6279800415e+01
650 5.7996616364e+01 7.0724067688e+01
651 2.1839492798e+01 9.2693624496e+00
652 4.1265625000e+01 9.5073394775e+01
653 7.4422966003e+01 1.1986822128e+01
654 7.4110893250e+01 7.2484817505e+01
655 8.4805183411e+01 1.4403814316e+01
656 1.1100827789e+02 4.0323509216e+01
657 6.7264648438e+01 2.8723745346e+01
658 1.5824280739e+01 3.7225048065e+01
659 5.3700141907e+01 5.7772987366e+01
660 1.0442503357e+02 8.3926635742e+01
661 5.7245792389e+01 3.0780124664e+00
662 1.2216665268e+01 1.9697715759e+01
663 2.5056367874e+01 3.6212589264e+01
664 1.4791453362e+01 5.1548702240e+01
665 2.8332319260e+00 4.4978721619e+01
666 1.0510050964e+02 4.7605262756e+01
667 7.7980072021e+01 2.6172548294e+01
668 8.7659545898e+01 4.1004169464e+01
669 4.7115024567e+01 6.6980720520e+01
670 3.9418865204e+01 9.6350570679e+01
671 1.5780055046e+01 7.3155426025e+01
672 5.7168128967e+01 5.7155445099e+01
673 7.9918983459e+01 8.1960601807e+01
674 1.0611756897e+02 8.9748353958e+00
675 2.3207315445e+01 3.7208755493e+01
676 7.1734489441e+01 1.8225046158e+01
677 6.6097572327e+01 8.5426109314e+01
678 1.0566265106e+02 1.1961675644e+01
679 4.9109760284e+01 2.8996330261e+01
680 8.9375350952e+01 4.6342617035e+01
681 8.4120422363e+01 9.3040824890e+01
682 5.2214168549e+01 8.5769447327e+01
683 1.8214525223e+01 3.3424763680e+00
684 9.1331062317e+01 6.9371887207e+01
685 1.1022991943e+02 8.4769020081e+01
686 3.0367498398e+00 4.8990436554e+01
687 6.5594139099e+00 3.6987922668e+01
688 5.4695560455e+01 8.9232093811e+01
689 1.0748010635e+01 4.6182923317e+00
690 4.9967193604e+01 1.8153349161e+00
691 4.1261898041e+01 6.0626914978e+01
692 3.3123142242e+01 8.5772666931e+01
693 4.0255249023e+01 8.3969688416e+01
694 6.7807495117e+01 5.6222202301e+01
695 4.2613159180e+01 6.4659011841e+01
696 7.2617622375e+01 2.1605918884e+01
697 4.0377269745e+01 3.4125686646e+01
698 4.5738494873e+01 8.4007019043e+01
699 5.3524398804e+01 7.6991607666e+01
700 5.0130039215e+01 7.5517829895e+01
701 4.1637374878e+01 5.6493648529e+01
702 8.8659820557e+01 5.8934955597e+01
703 7.0034675598e+01 4.6740102768e+00
704 7.8482734680e+01 2.7750709534e+01
705 6.0350658417e+01 5.3079189301e+01
706 8.1149871826e+01 4.6360404968e+01
707 1.0694790649e+02 7.4407424927e+01
708 9.6916847229e+01 9.5582015991e+01
709 6.5011291504e+01 1.6644811630e+01
710 1.0155358315e+01 2.8172231674e+01
711 9.5729774475e+01 9.2704917908e+01
712 6.4117630005e+01 5.0003959656e+01
713 2.0512861252e+01 2.6609647751e+01
714 3.8927997589e+01 8.1699577332e+01
715 4.4074592590e+01 7.3740867615e+01
716 4.0319488525e+01 8.2000984192e+01
717 8.3428184509e+01 5.1572708130e+01
718 6.1808673859e+01 6.5306930542e+01
719 6.5067749023e+01 2.8147804737e+00
720 8.0163314819e+01 1.7418107986e+01
721 4.4405773163e+01 8.9034370422e+01
722 9.0161193848e+01 5.0257274628e+01
723 2.1703571320e+01 4.8664958954e+01
724 9.9344802856e+01 2.7968662262e+01
725 6.5414688110e+01 8.9595748901e+01
726 3.7488513947e+01 8.7689674377e+01
727 5.8449535370e+01 3.7654083252e+01
728 3.7525409698e+01 6.0333148956e+01
729 8.8898200989e+01 7.9433975220e+01
730 1.1121767998e+01 5.0925296783e+01
731 8.1313911438e+01 2.0321292877e+01
732 7.9005561829e+01 2.6964888573e+00
733 7.3918113708e+01 6.6483528137e+01
734 4.8822788239e+01 2.4836074829e+01
735 4.1649112701e+01 2.8297576904e+01
736 8.4263481140e+01 9.1358963013e+01
737 6.4144515991e+01 4.2901668549e+01
738 1.0913887024e+02 7.4073455811e+01
739 2.8998073578e+01 1.5811260223e+01
740 5.4067443848e+01 5.1175865173e+01
741 1.0968431091e+02 3.6411842346e+01
742 3.1405101776e+01 9.4938095093e+01
743 2.0778024673e+01 6.6155220032e+01
744 7.6515548706e+01 5.8473991394e+01
745 6.4209945679e+01 5.8821605682e+01
746 8.0875442505e+01 7.1195739746e+01
747 1.0336719513e+02 5.7072071075e+01
748 1.7249202728e+01 2.7557289124e+01
749 3.6474575043e+01 4.9249538422e+01
750 5.6486557007e+01 2.5492370605e+01
751 6.3657554626e+01 5.2132633209e+01
752 9.5541694641e+01 1.3857802391e+01
753 9.7914476395e+00 4.0021518707e+01
754 3.3802234650e+01 6.3824352264e+01
755 1.2741882324e+01 8.7811416626e+01
756 1.9348371506e+01 5.1719635010e+01
757 8.4785125732e+01 3.2503535748e+00
758 1.8172100067e+01 1.2055242538e+01
759 2.3632356644e+01 8.0393157959e+01
760 7.3135566711e+01 8.6052337646e+01
761 9.5270942688e+01 4.4017127991e+01
762 3.1317604065e+01 5.9528125763e+01
763 1.0917060089e+02 5.9223941803e+01
764 9.2840583801e+01 2.4008075714e+01
765 6.6629730225e+01 3.8120491028e+01
766 1.0279068756e+02 9.1376976013e+01
767 5.8923934937e+01 6.6524978638e+01
768 1.7223283768e+01 3.5808219910e+01
769 5.7547451019e+01 7.5561614990e+01
770 8.8436059952e+00 9.1536270142e+01
771 7.5505035400e+01 5.5674190521e+00
772 6.9392591715e-01 5.6022785187e+01
773 1.0437071991e+02 3.1028417587e+01
774 2.0165683746e+01 7.3661643982e+01
775 4.2423744202e+01 6.3304718018e+01
776 1.7057601929e+01 7.2064888000e+01
777 8.6235816956e+01 3.1950477600e+01
778 9.7532516479e+01 7.9044662476e+01
779 8.3690406799e+01 3.1861822128e+01
780 5.9344661713e+01 6.7016673088e+00
781 6.1061306000e+01 6.0813336372e+00
782 6.4918060303e+01 8.3572311401e+01
783 1.0768493652e+02 6.5916008949e+00
784 2.8353090286e+01 6.0933013916e+01
785 1.0677364349e+02 5.1599106789e+00
786 5.7483566284e+01 9.3836395264e+01
787 5.7047718048e+01 1.1030232430e+01
788 4.5168895721e+01 5.4999084473e+01
789 3.6143367767e+01 5.9860137939e+01
790 2.0407821655e+01 9.6691162109e+01
791 3.0942888260e+01 1.0027888298e+01
792 6.8921730042e+01 1.0434473991e+01
793 4.6564231873e+01 9.4187812805e+01
794 9.4676315308e+01 1.7554317474e+01
795 9.0343177795e+01 6.1198932648e+01
796 1.2001850128e+01 3.4191406250e+01
797 8.7421936035e+01 2.7384428024e+01
798 8.5552131653e+01 3.5559955597e+01
799 6.2364244461e+00 6.8961677551e+01
800 4.2027648926e+01 6.6178306580e+01
801 8.4624229431e+01 6.0639247894e+01
802 4.2809322357e+01 2.1255163193e+01
803 7.8950317383e+01 4.7442604065e+01
804 2.4232269287e+01 3.3059001923e+01
805 1.5419803619e+01 5.3149269104e+01
806 2.0174255371e+00 9.6202316284e+01
807 6.3366500854e+01 3.4712741852e+01
808 1.0143091583e+02 4.3033279419e+01
809 2.8068227768e+01 6.5185920715e+01
810 2.2855513096e+00 9.2613075256e+01
811 6.2713081360e+01 1.5843674660e+01
812 7.8568130493e+01 2.9203159332e+01
813 6.3521270752e+01 7.9174415588e+01
814 2.7025760651e+01 4.5144775391e+01
815 6.4626304626e+01 7.1991586685e+00
816 1.9121118546e+01 5.3949771881e+01
817 9.4750862122e+01 3.3035743713e+01
818 1.0909598541e+02 8.7133499146e+01
819 2.4650583267e+01 6.3179119110e+01
820 2.3184335709e+01 3.7643759251e+00
821 9.8723709106e+01 5.0858928680e+01
822 9.8996627808e+01 5.6060523987e+01
823 3.7477550507e+01 4.7622585297e+01
824 8.6365753174e+01 7.7708770752e+01
825 5.1519420624e+01 7.4078651428e+01
826 6.8844060898e+00 7.3652763367e+01
827 2.1829926968e+00 8.4889709473e+01
828 9.3974296570e+01 6.2404010773e+01
829 3.9887931824e+01 6.7436889648e+01
830 5.8732707977e+01 6.9099678040e+01
831 2.9614473343e+01 4.7894439697e+01
832 4.3639255524e+01 2.7678562164e+01
833 8.1200279236e+01 9.5449813843e+01
834 4.3757724762e+01 5.6425838470e+01
835 9.2230743408e+01 2.0019840240e+01
836 6.6050460815e+01 5.9179973602e+00
837 1.0015486145e+02 7.9139732361e+01
838 2.5440248489e+01 3.4906383514e+01
839 2.3154428482e+01 1.1906054497e+01
840 9.3275604248e+01 5.5717418671e+01
841 3.3683128357e+00 5.0082469940e+01
842 3.9377986908e+01 4.0929592133e+01
843 6.2316272736e+01 1.2337720871e+01
844 3.2673706055e+01 3.2414059639e+00
845 5.1572074890e+01 4.9517005920e+01
846 7.6276893616e+01 1.6307392120e+01
847 3.5418846130e+01 4.5760620117e+01
848 6.1545356750e+01 2.2253452301e+01
849 8.7967773438e+01 8.7176361084e+01
850 5.3067489624e+01 3.6701023102e+01
851 7.9557342529e+01 1.5864740372e+01
852 1.0768498230e+02 2.8581577301e+01
853 1.0911072540e+02 3.5223094940e+01
854 1.2270596504e+01 3.2865455627e+01
855 5.3275032043e+01 4.3752506256e+01
856 8.8786392212e+01 3.4433841705e+01
857 1.9869468689e+01 4.5442447662e+00
858 8.0587406158e+00 4.4157501221e+01
859 4.8458007812e+01 4.8217506409e+01
860 4.8353084564e+01 6.6034408569e+01
861 7.4575744629e+01 8.1915718079e+01
862 3.5608451843e+01 6.5532707214e+01
863 2.7189321518e+01 9.1226913452e+01
864 3.3815246582e+01 4.9474838257e+01
865 7.0649574280e+01 4.7303585052e+01
866 3.8443363190e+01 7.8199798584e+01
867 3.6768737793e+01 3.5651378632e+01
868 6.2171939850e+01 4.5871597290e+01
869 1.0362693787e+02 7.6246803284e+01
870 9.1805801392e+01 6.2000068665e+01
871 1.7018096924e+01 6.1130901337e+01
872 7.4530960083e+01 9.1436180115e+01
873 5.7410835266e+01 5.0280872345e+01
874 7.0183448792e+01 6.1947067261e+01
875 4.2796901703e+01 6.7653701782e+01
876 1.7527956009e+01 2.5888469696e+01
877 6.2437505722e+00 1.0260636330e+01
878 1.0926108551e+02 6.5556632996e+01
879 8.2341087341e+01 5.1349369049e+01
880 8.3284973145e+01 7.6824523926e+01
881 1.4374634743e+01 4.6477626801e+01
882 5.2874290466e+01 3.9482887268e+01
883 1.0343568420e+02 3.9769863129e+01
884 3.2874622345e+01 5.0189743042e+01
885 6.9059921265e+01 3.3908546448e+01
886 8.6148590088e+01 8.0126380920e+01
887 5.1851016998e+01 2.7838176727e+01
888 7.7766044617e+01 8.8003356934e+01
889 3.1409454346e+01 2.0158103943e+01
890 2.0509191513e+01 9.2249114990e+01
891 3.4819744110e+01 4.5135016441e+00
892 6.8146324158e+01 8.6498931885e+01
893 1.1101791382e+02 6.1886344910e+01
894 7.5918159485e+01 3.1055276871e+01
895 8.6585174561e+01 5.2774100304e+00
896 9.6399831772e+00 8.9131294250e+01
897 6.2376708984e+00 7.6834747314e+01
898 5.5395534515e+01 2.5897565842e+01
899 5.7074340820e+01 1.4844383240e+01
900 1.0698487091e+02 9.1172531128e+01
901 4.5575470924e+00 5.2319637299e+01
902 1.4448114395e+01 8.3144660950e+01
903 2.8526184082e+01 8.2927818298e+01
904 4.3541149139e+01 4.7643726349e+01
905 5.1112026215e+01 9.1650177002e+01
906 6.7956451416e+01 6.0963409424e+01
907 8.4923988342e+01 1.7046051025e+01
908 8.2833335876e+01 4.9978332520e+01
909 2.2181274414e+01 6.1821781158e+01
910 3.7057998657e+01 3.2933963776e+01
911 7.6215957642e+01 7.3049140930e+01
912 5.7343601227e+01 6.9047309875e+01
913 9.5365562439e+01 6.3473598480e+01
914 2.7982629776e+01 1.0727342606e+01
915 9.4623115540e+01 8.5197494507e+01
916 1.1037403870e+02 2.8722576141e+01
917 6.6216064453e+01 9.4875610352e+01
918 1.1027886963e+02 4.2140621185e+01
919 7.9459557533e+00 5.7837860107e+01
920 1.1097023964e+01 1.0045062065e+01
921 1.0074240875e+02 4.7896396637e+01
922 2.5535152435e+01 1.7373388290e+01
923 1.0368009186e+02 8.5006568909e+01
924 6.4243911743e+01 2.2131711960e+01
925 2.6974086761e+01 2.8247909546e+01
926 1.0454778290e+02 2.6292243958e+01
927 5.2364830017e+01 1.9250459671e+01
928 5.1404411316e+01 7.7875663757e+01
929 1.9699369669e+00 5.0470409393e+01
930 7.9688728333e+01 4.5219757080e+01
931 1.0007353973e+02 5.5662456512e+01
932 6.3432338715e+01 7.0126068115e+01
933 6.9856903076e+01 8.9038948059e+01
934 6.7513114929e+01 3.7396274567e+01
935 5.4943958282e+01 7.7053665161e+01
936 6.8988288879e+01 9.5175247192e+01
937 6.8901687622e+01 5.0377105713e+01
938 5.8987289429e+01 7.1166786194e+01
939 7.5333663940e+01 1.3561231613e+01
940 3.1636856079e+01 4.8272895813e+01
941 9.1138061523e+01 5.3639450073e+01
942 2.9315874100e+01 3.8674278259e+01
943 1.0149441528e+02 4.8739734650e+01
944 4.8129920959e+01 7.4005386353e+01
945 1.1552914619e+01 6.7221122742e+01
946 4.8242862701e+01 4.6520645142e+01
947 8.5814933777e+01 5.9825332642e+01
948 1.0278771210e+02 5.9403586388e-01
949 7.8960411072e+01 7.5801986694e+01
950 1.7001935959e+01 3.4617433548e+00
951 8.1864728928e+00 6.9048324585e+01
952 6.2957843781e+01 6.4824562073e+01
953 8.5018531799e+01 7.6570625305e+01
954 6.2441577911e+01 6.3169865608e+00
955 5.0182250977e+01 8.2226562500e+01
956 4.9969612122e+01 5.6619441986e+01
957 6.9621398926e+01 2.3446257114e+00
958 1.3502613068e+01 7.0586181641e+01
959 2.6792114258e+01 4.1836036682e+01
960 7.7302673340e+01 1.7229829788e+01
961 4.1338424683e+01 4.7844707489e+01
962 1.1029990387e+02 2.2782003880e+00
963 5.5938240051e+01 1.2611432076e+01
964 2.3615068436e+01 8.2823009491e+00
965 9.8964965820e+01 4.6081867218e+01
966 6.7942170426e-03 3.4177963257e+01
967 1.0559918213e+02 5.7662704468e+01
968 3.3046249390e+01 2.3333868027e+01
969 6.1155174255e+01 3.0468765259e+01
970 3.2235725403e+01 7.3930381775e+01
971 5.9161214828e+00 4.4439744949e+00
972 1.0596888542e+01 1.3459159851e+01
973 7.5346588135e+01 8.7133422852e+01
974 7.3340316772e+01 1.7100551605e+01
975 4.7040950775e+01 7.5813842773e+01
976 2.4645304680e+00 8.9295967102e+01
977 8.7008926392e+01 9.0021781921e+01
978 5.0997463226e+01 9.2994178772e+01
979 8.3591011047e+01 1.4348547935e+01
980 7.0100936890e+01 1.6197473526e+01
981 9.7930694580e+01 3.1799001694e+01
982 6.4516647339e+01 5.0040531158e+00
983 5.3149517059e+01 9.6247177124e+01
984 3.0787876129e+01 4.6314711571e+00
985 6.7589535713e+00 8.2003036499e+01
986 2.7056732178e+01 2.1601266861e+01
987 2.4451843262e+01 2.9618017197e+01
988 1.5173995495e+00 6.3973850250e+01
989 2.4759746552e+01 5.8278778076e+01
990 3.0369356155e+01 9.1676048279e+01
991 1.0505111694e+02 9.0876640320e+01
992 9.9273475647e+01 2.1109445572e+01
993 2.6031293869e+01 5.2546855927e+01
994 6.5305816650e+01 5.8866237640e+01
995 4.9896293640e+01 2.4344680786e+01
996 3.7817359924e+01 2.3618989944e+01
997 7.0332031250e+01 5.5359710693e+01
998 4.0272739410e+01 6.3786864281e-01
999 8.0674781799e+00 4.7246986389e+01
1000 4.5496849060e+01 2.5069768906e+01
1001 3.6112220764e+01 9.3889938354e+01
1002 1.0541915894e+02 9.4628875732e+01
1003 4.0494426727e+01 5.4211059570e+01
1004 5.6850008965e+00 7.4821151733e+01
1005 1.3272513449e-01 6.4939750671e+01
1006 9.7785812378e+01 6.0696876526e+01
1007 9.7009918213e+01 8.1489974976e+01
1008 3.1813062668e+01 1.5055177212e+00
1009 4.4626670837e+01 7.6497123718e+01
1010 8.0566314697e+01 6.5953041077e+01
1011 4.5904178619e+01 7.4883659363e+01
1012 8.7906509399e+01 2.6454248428e+00
1013 3.0744430542e+01 6.8599300385e+00
1014 1.5683054924e+01 9.1618370056e+01
1015 9.5849067688e+01 8.8644477844e+01
1016 2.5332288742e+01 8.8287002563e+01
1017 1.6379673004e+01 6.6371459961e+01
1018 2.8744316101e+01 9.3169670105e+01
1019 1.3215943336e+01 4.3301216125e+01
1020 5.3233890533e+01 7.2417755127e+01
1021 5.3784603119e+01 5.3150547028e+01
1022 2.5708217621e+00 3.2337188721e+01
1023 3.9979171753e+01 4.7510948181e+01
1024 3.9098224640e+01 9.0918785095e+01
1025 5.6004245758e+01 5.3699344635e+01
1026 6.7783027649e+01 5.7784889221e+01
1027 1.5045941353e+01 5.6391859055e+00
1028 1.8571256638e+01 6.7069198608e+01
1029 6.2445354462e+01 4.3964920044e+01
1030 1.0477043915e+02 9.5739395142e+01
1031 1.9058300018e+01 6.0763000488e+01
1032 9.8371620178e+01 1.1359801292e+01
1033 5.8743949890e+01 3.6064617157e+01
1034 1.4649424553e+00 2.8183689117e+01
1035 8.2526710510e+01 2.6296836853e+01
1036 8.6117530823e+01 8.3711563110e+01
1037 1.0844444275e+02 6.8737281799e+01
1038 7.5961257935e+01 2.3427833557e+01
1039 1.1017982483e+02 6.1278865814e+01
1040 1.4548541307e+00 7.6544258118e+01
1041 1.1599908829e+01 1.3057099581e+00
1042 1.0101317596e+02 4.4221096039e+01
1043 9.9060401917e+01 6.9041709900e+01
1044 4.8075355530e+01 2.6096744537e+00
1045 2.0029279709e+01 3.8207294464e+01
1046 1.0544960022e+02 3.2148082733e+01
1047 8.1811393738e+01 8.3762886047e+01
1048 8.5329360962e+01 4.1035053253e+01
1049 6.7572422028e+00 8.3283721924e+01
1050 8.2587089539e+01 6.7783897400e+01
1051 9.9832572937e+01 1.7387275696e+01
1052 2.1490873337e+01 2.6273107529e+01
1053 8.3744987488e+01 3.3221458435e+01
1054 7.2317245483e+01 3.8485065460e+01
1055 6.7247039795e+01 8.9307075500e+01
1056 7.9362564087e+01 3.6258876801e+01
1057 9.3862930298e+01 7.4420234680e+01
1058 1.2534503639e-01 1.0769447088e+00
1059 2.8105461597e+00 9.0741584778e+01
1060 9.9214906693e+00 8.1695976257e+00
1061 8.2350631714e+01 5.7334629059e+01
1062 2.4592824936e+01 2.1749303818e+01
1063 9.2482101440e+01 2.9053075790e+01
1064 3.8930544853e+00 8.3732917786e+01
1065 4.9544986725e+01 9.1840431213e+01
1066 6.4214630127e+01 7.3932716370e+01
1067 4.9054836273e+01 7.8495704651e+01
1068 2.0276514053e+01 7.2154258728e+01
1069 6.4778121948e+01 5.6493194580e+01
1070 5.9154558182e+00 5.1879039764e+01
1071 7.2550498962e+01 6.8218330383e+01
1072 8.2980781555e+01 1.6384208679e+01
1073 9.8902084351e+01 6.4976692200e+01
1074 8.2677131653e+01 1.5172425270e+01
1075 5.9886863708e+01 2.0190403461e+00
1076 4.7259094238e+01 5.3635093689e+01
1077 4.6314987183e+01 6.6073145866e+00
1078 5.8495716095e+01 4.1979915619e+01
1079 4.5519340515e+01 2.1417018890e+01
1080 5.3679416656e+01 8.2587257385e+01
1081 1.0483371735e+02 2.4382066727e+01
1082 5.5363189697e+01 2.3474859238e+01
1083 8.1072311401e+01 5.0511044264e-01
1084 7.1806991577e+01 7.3266403198e+01
1085 7.9993118286e+01 7.6023924351e-01
1086 2.0889492035e+01 5.8342105865e+01
1087 7.9685691833e+01 3.9451301575e+01
1088 7.6437728882e+01 3.7496456146e+01
1089 1.0471453094e+02 6.2740089417e+01
1090 1.0911157227e+02 3.8022787571e+00
1091 1.6584075928e+01 8.3391555786e+01
1092 4.5924312592e+01 1.5075792313e+01
1093 8.4588462830e+01 7.3253189087e+01
1094 6.0851316452e+00 3.1621375680e-01
1095 3.1286371231e+01 2.2112993240e+01
1096 6.1762290955e+01 3.9217559814e+01
1097 3.9949333191e+01 5.7563747406e+01
1098 4.9719886780e+00 8.3250419617e+01
1099 3.5360445976e+00 3.8653106689e+01
1100 4.6391651154e+01 5.0975070953e+01
1101 1.0290152740e+02 5.2667072296e+01
1102 3.0831363678e+01 3.2547397614e+00
1103 4.7893898010e+01 8.2016815186e+01
1104 4.3971433640e+00 5.8953147888e+01
1105 1.1059203148e+01 8.9516677856e+01
1106 2.2024204254e+01 6.3579235077e+01
1107 3.7157276154e+01 1.6245403290e+01
1108 2.5951393127e+01 2.3925989151e+01
1109 5.5129173279e+01 5.4947761536e+01
1110 7.5371284485e+01 9.2360313416e+01
1111 3.5126205444e+01 5.9846458435e+01
1112 4.4967220306e+01 5.6651103973e+01
1113 9.3346549988e+01 1.2417652130e+01
1114 1.4014434814e+01 6.2127246857e+01
1115 1.4871611595e+01 2.1554346085e+01
1116 6.5326660156e+01 9.4008003235e+01
1117 3.3502605438e+01 2.8673410416e+01
1118 8.2828559875e+01 6.9050903320e+01
1119 1.0205815887e+02 3.8878677368e+01
1120 2.3258520126e+01 7.5530830383e+01
1121 3.9988939762e+00 4.3673793793e+01
1122 1.2653553963e+01 6.0835735321e+01
1123 1.2365627289e+00 9.2273490906e+01
1124 2.2076255798e+01 3.4796791077e+01
1125 2.8377174377e+01 7.9859547615e+00
1126 1.0432982635e+02 6.9700119019e+01
1127 6.2539714813e+01 6.9497070312e+01
1128 8.0827346802e+01 5.0081153870e+01
1129 5.7583065033e+01 1.9728509903e+01
1130 5.7501167297e+01 6.1566307068e+01
1131 1.0829467773e+02 5.9809036255e+01
1132 8.8723205566e+01 5.4616199493e+01
1133 4.4497848511e+01 5.2386280060e+01
1134 1.0783610344e+01 8.4262664795e+01
1135 8.5394371033e+01 3.3392566681e+01
1136 1.0590692139e+02 6.4782951355e+01
1137 6.4281570435e+01 5.4365985870e+01
1138 1.0823354340e+02 7.7941565514e+00
1139 9.0235351562e+01 5.1403320312e+01
1140 6.6726600647e+01 6.5895469666e+01
1141 4.3027370453e+01 3.6638122559e+01
1142 5.0299365997e+01 2.7018030167e+01
1143 6.6167159081e+00 4.3449306488e+01
1144 4.4242568970e+01 5.7505725861e+01
1145 1.0945700836e+02 4.4626060486e+01
1146 3.1744266510e+01 6.7355262756e+01
1147 8.9674003601e+01 7.5007698059e+01
1148 4.7602645874e+01 8.5663604736e+01
1149 1.1072435760e+02 3.7477035522e+01
1150 1.0169393158e+02 1.9976236343e+01
1151 6.0956802368e+01 7.2140449524e+01
1152 8.3512542725e+01 4.1086242676e+01
1153 1.4366394281e+00 1.4446040154e+01
1154 9.6028739929e+01 1.0734146833e+00
1155 5.8658168793e+01 9.3230117798e+01
1156 9.6638214111e+01 4.5413047791e+01
1157 5.9614757538e+01 2.9705535889e+01
1158 2.0923915863e+01 2.2329839706e+01
1159 4.5589649200e+01 3.3460945129e+01
1160 1.5852284431e+01 2.9676469803e+01
1161 6.8122222900e+01 8.0662872314e+01
1162 4.4308231354e+01 3.5181357861e+00
1163 1.1067726898e+02 2.6570892334e+01
1164 6.2111358643e+01 1.8434654236e+01
1165 1.9686683655e+01 1.4534490108e+00
1166 9.2877258301e+01 2.2860324860e+01
1167 8.2990303040e+01 9.0038871765e+01
1168 1.0784848785e+02 4.2112144470e+01
1169 1.0466165161e+02 6.5995475769e+01
1170 1.0149494934e+02 3.0215957642e+01
1171 6.5344230652e+01 8.9934053421e+00
1172 1.0645836639e+02 6.0097145081e+01
1173 1.0721686554e+02 1.4910496712e+01
1174 1.1130691528e+02 5.8592983246e+01
1175 9.1891960144e+01 6.6782882690e+01
1176 1.0318448639e+02 7.7553642273e+01
1177 5.2880714417e+01 7.4607788086e+01
1178 5.1631385803e+01 3.4283081055e+01
1179 9.3409744263e+01 6.3601589203e+01
1180 3.0777097702e+01 6.1079685211e+01
1181 9.1943244934e+01 3.9400848389e+01
1182 1.1059043121e+02 7.2264533997e+01
1183 2.4799005508e+01 4.2713222504e+00
1184 9.5009460449e+01 5.5061908722e+01
1185 1.4810762405e+01 3.3130676270e+01
1186 8.7046539307e+01 1.2191699982e+01
1187 2.5347850800e+01 3.0229959488e+01
1188 2.8138296604e+00 6.9033912659e+01
1189 5.1090282440e+01 5.3909561157e+01
1190 1.0365183258e+02 3.6554862976e+01
1191 4.8034873962e+01 9.5805732727e+01
1192 7.0786712646e+01 5.2126541138e+01
1193 1.5051586151e+01 3.8001239777e+01
1194 9.5757629395e+01 7.4176071167e+01
1195 2.7248252869e+01 3.1336668015e+01
1196 4.2446575165e+01 1.1206397057e+01
1197 5.8628139496e+01 1.2454001427e+01
1198 4.3061363220e+01 1.4369773865e+00
1199 2.1229471207e+01 3.6490505219e+01
1200 4.1920433044e+01 9.3514869690e+01
1201 7.9294166565e+01 1.6120989323e+00
1202 7.2156387329e+01 6.3702915192e+01
1203 5.2462902069e+00 8.0583816528e+01
1204 1.0562308311e+01 3.1758876801e+01
1205 3.2328966260e-01 5.4638359070e+01
1206 2.9270664215e+01 8.1330055237e+01
1207 9.7279869080e+01 4.0916187286e+01
1208 7.6697021484e+01 4.8315456390e+01
1209 8.0798744202e+01 7.6779336929e+00
1210 6.1313438416e-01 7.3409393311e+01
1211 1.0981925201e+02 1.8628217697e+01
1212 1.1069115448e+02 2.7607614517e+01
1213 3.3081307411e+00 7.5908210754e+01
1214 1.0497915268e+01 2.0634663105e+00
1215 4.5069297791e+01 2.3079427719e+01
1216 1.0482364655e+02 5.4150207520e+01
1217 4.4422451019e+01 6.3387790680e+01
1218 7.7030334473e+01 7.4049842834e+01
1219 9.6410430908e+01 3.2865142822e+01
1220 6.6468750000e+01 7.5345024109e+01
1221 2.9356094360e+01 8.9520439506e-02
1222 4.5594474792e+01 1.3078083992e+01
1223 9.4789016724e+01 2.8273441315e+01
1224 6.0136085510e+01 1.5157917023e+01
1225 2.0364002228e+01 6.1875225067e+01
1226 4.6724437714e+01 6.2561786652e+01
1227 7.9653747559e+01 1.8878433228e+01
1228 1.0690003967e+02 5.2347068787e+01
1229 4.0847473145e+00 9.4562110901e+01
1230 6.8661628723e+01 7.0887840271e+01
1231 8.0312141418e+01 5.6303852081e+01
1232 4.8292533875e+01 3.3233093262e+01
1233 9.5669700623e+01 3.3941302299e+00
1234 8.2649543762e+01 7.0419639587e+01
1235 7.7829254150e+01 5.2572700500e+01
1236 6.7605987549e+01 1.8501300812e+01
1237 5.5391918182e+01 8.4892425537e+00
1238 7.9182540894e+01 5.4541469574e+01
1239 2.2694766998e+01 9.1895210266e+01
1240 1.8411096573e+01 7.6249412537e+01
1241 1.5833742142e+01 7.7863754272e+01
1242 3.1404861450e+01 1.6039834976e+01
1243 4.7368194580e+01 1.2088822365e+01
1244 7.1261169434e+01 1.0327966690e+01
1245 3.7109415531e+00 3.7327547073e+00
1246 4.1510444641e+01 3.1853458881e+00
1247 9.5094902039e+01 8.9579833984e+01
1248 5.2078498840e+01 4.1577354431e+01
1249 5.2208161354e+00 7.2900519371e+00
1250 6.1296310425e+01 1.9200111389e+01
1251 1.0400630188e+02 5.1672725677e+01
1252 8.3950462341e+01 7.5604095459e+01
1253 1.0128334045e+02 5.3211116791e+01
1254 5.0267505646e+00 6.7706535339e+01
1255 5.4690956116e+01 6.7064752579e+00
